ProductID,ProductName,ProductBrand,ProductPrice,ProductQuantity
1000,Computer Individual Laptop Chromebook,ASUS,16589,
1001,Computer Individual Laptop Thinkpad Gen3,Lenovo,200600,
1002,Sticky Notes Pack of 8,Post-it,600,
1003,Thinkcentre 32GB/2TB PC,Lenovo,129090,
1004,Pen Black or Blue Ink 0.5,Pentel,55,
1005,Network Convergence System 560 Series Routers,Cisco Systems,19260,
1006,A4 Paper 500 Sheets Pack of 8,Reflex,7990,
1007,Security Label Bulk,Avery,2144,
1008,Machine Printing and Copying,Canon,152580,
1009,Printer Ink CYMK Bulk Bottles Case of 16,Canon,248655,
1010,Precision Cut Scissors,Staples,1100,
1011,Telecommunications Assembly Secure Router WiFi 6,Cisco Systems,11560,
1012,Notepads Various Size Bulk Case of 22,Post-It,6460,
1013,Machine Photocopying Multi Function,Fuji Xerox,107200,
1014,Chair Stackable Grey Secondary School,Postura,7190,
1015,Paper Cutter,Keji,2999,
1016,Desk Landline VoIP Telephone,Cisco Systems,8550,
1017,Internet Node GPRS 8000 Gateway Support,Cisco Systems,31130,
1018,Dot Matrix Printer,IBM,20190,
1019,Ballpoint Pen Black Blue 0.4,Papermate,890,
1020,A4 Paper 500 Sheets Pack,Reflex,1190,
1021,Permanent Marker Black,BIC,1599,
1022,Baseball Cap Dickson College Embroided Navy,RSEA,2115,
1023,Baseball Cap ACT Government Embroided Black,RSEA,2115,
1024,Exercise Book 9mm Squares,Keji,110,
1025,Monitor,Lenovo,20100,
1026,IP Phone,Cisco Systems,11399,
1027,Cone Traffic,RSEA,3110,
1028,Boxes Various,Ace,17000,
1029,Flourescent Vest Yellow,RSEA,655,
1030,Label Printer,Dymo,3840,
